16Uiu2HAkvTb6eBjsHhayv2rS4e5Lz8zJyYE3pi955Y6zWFA5e4g1,0,14,0,0,0
16Uiu2HAmHESzDGM3R2ZFpxkcUprdMdRd2wSpvafVdMixcj7LQhcC,0,12,0,0,0
16Uiu2HAmPS6tCqouYyK5i7kRiURuxZvpbFpMLAoBydH7AtPd2xsM,0,8,0,4,0
16Uiu2HAm3NBrT9G3n4SZ3WJPDemEDgiVNQFK79tVWjy9URx8d2e3,0,10,0,0,0
16Uiu2HAkwQt26a1fTaUrzRYVQSQCdhQ2L7qRLD5Se3sCJsxhUxjx,6,0,0,0,0
16Uiu2HAmNpts9AbtGGEzikzKZHxxTuHbrmpofSaBAmeQkDCm6J5y,1,1,3,1,0
16Uiu2HAmCayZ8J4jSWJbwfx6Ypu7uU4e2UofPgzLeWyY4ga3jqjE,5,0,0,1,0
16Uiu2HAmKwrt2YPvS9vAf2DT4sHyDu2zs1HHGywf1bsjwv1qEqWd,1,11,0,2,0
16Uiu2HAmAZjQQxy3odCiMYr3XzbrZTDY8dxF5zieK495ipU8nF81,0,6,0,0,0
16Uiu2HAm69DQtHWpptAFnUZWXr9UWzVmz1numYaxLEDqx6Tu3x7e,0,6,0,0,0
16Uiu2HAmCco22LmnGXhjMLBa6UBRubR2mT5A2g74xAbVi7z5zLDR,0,14,0,0,0
16Uiu2HAm3y6qqP3ryRJKWzDrzxT2bJuVXZzxUacXaomRffrS65if,4,0,2,0,0
16Uiu2HAm4YdNLgEyLvGR4q2Y9TirNgU74bRXT6MkAjvquS1aqiED,10,2,0,2,0
16Uiu2HAmPN7oU6Wjc7Fw7QJttTZRpbfwH8N54efdDf7uZXnZHei4,0,14,0,0,0
16Uiu2HAmDqdNaBEPv9J6gb5zcMNX6ib45iWw2LCREr6eC8cBh9WB,0,12,0,0,0
16Uiu2HAmJwgthneTDxxsUw9eGwr57YoW95qaiKzo6eJwdVjSdmaM,0,12,0,0,0
16Uiu2HAmJKkDDibZEucWoahLfn8D3KDeZUABzr35fpEVY1MvBEv9,0,11,0,0,0
16Uiu2HAmE8HDy5U1mGRbu47VDt7EVCgBEkWdsGMYwZfPww5p3umy,5,0,1,0,0
16Uiu2HAmJJkZYBECqV9nGbRMu9baVXDebia7HwAcgkMycbPa5rwG,0,6,0,0,0
16Uiu2HAm8UfW3b1pA7jkT4LZXQEuDfURqxnWApvpbNEzLZ4m3Gju,1,1,3,1,0
16Uiu2HAmBn6nZsBdNg2ywQU3Vwji5Ymg4fJ4kHwBDTTY2rjnbjnm,0,6,0,0,0
16Uiu2HAmDNsFzvFnELWEGiTjMKfteZACHhRuZMn2pJ2JnhVpiyE9,0,14,0,0,0
16Uiu2HAm5ENMGwbSdzZSHUpazSc8cYCfmCk4gFBMKCsjgbAhgCu6,0,14,0,0,0
16Uiu2HAmTVYVaUgKQuhMXKdntXMhGddAMfSRAzEdiveGHNkZyhWw,0,10,0,0,0
16Uiu2HAkzZ67LGLuS2hkuqcX1hLjb47t8UGJ7dYLvnujL2aitECk,0,10,0,0,0
16Uiu2HAkxckZWh6Z58S3VwGt4HXrw6xXS6pakfsHgCri8aTyLTtE,0,14,0,0,0
16Uiu2HAm1XcUcwq8bWH6HYu33wafyY9xQhMPZY2qVAqedEN1qe4w,0,12,0,0,0
16Uiu2HAmJJu5myChpBYYNUJhCRV4XFXoQUYpoUgFkwgYSpNufgMP,0,10,0,2,0
16Uiu2HAkx7UL6hwwMGVJeYzfiENDhfnhrxWU7hTKe1hE2XjtLV3K,0,11,0,0,0
16Uiu2HAm7kwsvzxMTHyc8CW38XVr1b8yHDwtTpAeLKGgo5NAWKFr,0,6,0,0,0
16Uiu2HAmAjD4dKDp4JmUeNK2EAxkbxuBhbJc9BBySrJzbt5mHGT6,0,6,0,0,0
16Uiu2HAmPHfWHtWGm8TVUyzopgSJii5dH1ceiT2cKfg8523zB5W8,6,0,0,0,0
16Uiu2HAkyMDG4f6z5zkwggTJRTxzA62G1G1boaT5iwoLvdr2b9Us,0,6,0,0,0
16Uiu2HAkzwNvtkauDdBmHEQGtP3EGJpxthXorR3e54SESYMWMeom,0,9,0,2,0
16Uiu2HAmJ5ZcYp5YnABxN9MrUoLzCH7rAeQ8KmqbjXMi6CcaD8Yk,0,6,0,0,0
16Uiu2HAmFm26YStyNwqZcPc7bi8NAyW5UPoeunqrU9UU5DJ1eBTQ,0,6,0,0,0
16Uiu2HAm7M9T1QqrZCBhSedy7omBW41jS4BiqSfLboVQWvbYES3N,0,9,1,2,0
16Uiu2HAm8neS9E6sWDhwxuBknKADZ3dq7bKk7D3KSXgjW8tEnymh,0,11,0,0,0
16Uiu2HAm67VCdne1q2FeffsWHUzXZ2zM2N93gt5cX9zhj8w6TtBA,4,7,0,3,0
16Uiu2HAmEh4boAPwFqJgqkGLrBuEWyjdKsFhBcPFZQkneTwyiy5R,0,8,0,4,0
16Uiu2HAmGggk3mccjEeMjxvZCipNcTFuTHNWHkxEET9zn9DffrKF,0,12,0,0,0
16Uiu2HAmAYGjmKijdpuhhBx6tzcCdnCkrmgSyYkenGSDg82AXWZU,0,12,0,0,0
16Uiu2HAkvW8iioxqkHf73GFQJzAR4uxHmm1mbZJjF5nZ4dFAPfz5,0,6,0,0,0
16Uiu2HAmJKGXQvSWAsJXkcqgaLq4UUYgQNrHsB97gu3gio7fkZBz,6,0,0,0,0
16Uiu2HAmBsA7hkC17DUDpyi9DMCBDkegXp4hXAcjqfejcQHnZusj,1,2,0,3,0
16Uiu2HAmUnSmrXSLLn8pGPkS9gqnqrFbmPFUrVbkZD86RurFC3Fq,0,6,0,0,0
16Uiu2HAm8GUdYNoqCdoxxAzN3cmNDaaQk9iqQVtvHwPiDuFJZfRf,0,12,0,0,0
16Uiu2HAmCaiotK4oinpLcofV2y925KvnexLepZofKcJvRNS8si52,0,11,0,0,0
16Uiu2HAmEfpLohcXPrXYUzFJ6w5sAHLzstvcvmCFAL4dho3gdmoB,4,0,2,0,0
16Uiu2HAm7mAdYRMifXuJxMs931eXLsCNGHfTC4jbsitjZzxgLDar,0,6,0,0,0
16Uiu2HAmULQCniCz11zZU2f8VnEz2MaUzty23owqdjAamyHBYTBn,1,11,0,2,0
16Uiu2HAmQ7hGLWhXo7QQpTuHAZSjPGuYG1qr4oppoXTAtDbZf9u3,0,13,0,1,0
16Uiu2HAm8wbUtMQzSLG6mxZU5syuJVjrfr6QiGcoFkwSMF2xjNqw,0,1,2,3,0
16Uiu2HAm1iPnVXMAhWE7p833NFNtGMc3GWKdK8EVWn1ycEit46At,2,1,2,1,0
16Uiu2HAmKczySsFwbMcdB8qkrogi8WqPsry4gw3ER65YAdiVJ5vx,0,12,0,0,0
16Uiu2HAmJDw1igt96iM5GAu3QZsYmAK81s6HAx1kykeFzfG8aJRX,0,12,0,0,0
16Uiu2HAmUyHFfyaBv7cU1NCiebSrA3HYJi8KJYJuK9VLTj9iF81E,0,6,0,0,0
16Uiu2HAmDtAbxp59WxLiSF76hrJfVXLq1Y3mKwTmdX8ZRut3gLGL,0,12,0,0,0
16Uiu2HAmC8hAMkGUSNfQuoiCE3zvY1sEEkjCDuvA3eCZt6XfkVvj,0,9,0,1,0
16Uiu2HAm1HqvhncZJw5FCsFrxhK6xrW5DEJYwLtL8CBEKTuD8hpa,0,12,0,0,0
16Uiu2HAmC3tkCqSoDeBCh8wscsc9SF4rGjD3jeN1vf5zi6mKGPE7,0,11,0,0,0
16Uiu2HAmAVtTfFUhnGRzvY8NmpWsoJYoZMf6pYsUoNPdKFuiKTo8,3,0,3,0,0
16Uiu2HAkwjvpBYaDeym7Fi4p9xREeia3F1DyKASuNe8ZZPUf5cCe,1,0,5,0,0
16Uiu2HAmRDYFwtQqURzGAMu9Tm7FYQik7PKTdd3NgYwCZXCxP6jf,0,6,0,0,0
16Uiu2HAmEcBhizJBKscEocBcTQvXygvGMUvYZQqeSYHNMWLBUvmF,0,6,0,6,0
16Uiu2HAmCEWCncGum7qtJ1ZSTvL9mhzEX84c5fCFiZd8x51Equic,0,6,0,0,0
16Uiu2HAmLoNMxTLXbhdVVHMjKL3JodzUyK6PcSr6AwH1HFXWdWKB,1,10,0,3,0
16Uiu2HAm96fYpTVoFyHA6ttBc6yedEBX95ibYTWf37iNsRqLUczb,0,7,0,5,0
16Uiu2HAm4VvnzP5kXkXFjTcEMq6hcpnQ9oAXH6xFcEtHmiArWZrh,0,10,1,1,0
16Uiu2HAkyqPwJLFDtZ57W6YaeSZ3uRh9V4gVzG43Xsr9o9vE2iDg,0,6,0,0,0
16Uiu2HAm1THAKdFLZy476tPyKhvUAFQ4V9XQgQskJKA4hVQzUDtZ,4,0,2,0,0
16Uiu2HAmUTic2ayvDBKVeRQeBoMHztiJsUmGvRZ8PgfC3zVmieEt,6,0,0,0,0
16Uiu2HAkwGeaKytgCcxxj746NM4FSHiiQaxWZhzYoZGZMVreamxP,0,6,0,0,0
16Uiu2HAkvhg2WVfnrjz3GwMikvSw3pEKi8T5frp1HH8H4M4Ftekv,5,1,5,1,0
16Uiu2HAm3SntjFBT7K99rw9dYLMaoNw4dKmb1DvSXg9tYGiARNVL,0,10,0,0,0
16Uiu2HAm1mc9CHhs7gnqNBHJzbR4qFPEh8V3owuxMankGDmUGqeC,6,0,0,0,0
16Uiu2HAkvE6C94jLS7Z6bVoyXPDEW8MpkmQ4DRx2pgh3zwtSoti8,0,6,0,0,0
16Uiu2HAmHEka9mpK7gvF36v3zk4CyVJ2eC3qMrfkSm8YR3H7GbEJ,0,1,1,4,0
16Uiu2HAmLLfezP7hGcpLbEVcp34qoYFa1MNk5PQoJutTURJ65vMw,1,10,0,3,0
16Uiu2HAmTUmUHYyu3XTfinM4u374ML8PpVoQF8heiWqnguffcCiE,3,7,0,2,0
16Uiu2HAmKj1SpRnyZt49AJrdsCqDzN5FCXwsUYLEonSkXNtkuGoe,6,0,0,0,0
16Uiu2HAmHvXj1ZmqaypC17AkUq4JYCtvwD9HaYBoq6LJNKeB2cmc,0,6,0,0,0
16Uiu2HAmQEVZFpgQDuhmg1XPTgeF5nYt2F3VubhQmpedYHHR586N,0,14,0,0,0
16Uiu2HAm5MKBWJnGc1P9xunohYFV8rpahSTdUECz4rzgx5m8XUoS,0,9,0,3,0
16Uiu2HAkuhnEFaoHJjGKxD6sWFxL9GTPQF7xu5tCnW855U6rAHDj,0,10,0,2,0
16Uiu2HAmPD9RH9E8dVcsCa3vV6NdSpQgJQwRv5jWHkDhQ7ABfjMd,0,6,0,0,0
16Uiu2HAmFmQq5D6L9ZGYwsBfHutU3t3mATVPaNA6c1eEAn6j9kLp,0,6,0,0,0
16Uiu2HAmVjhGk9sEpdpJ8xF1z5AT7ZF1QF8AatFNX1BhtmA7PVJF,0,6,0,0,0
16Uiu2HAmSSS1FD4kgfXPnJtt2uvq8aCxeCoBXym8pRDrWSScS67c,0,6,0,0,0
16Uiu2HAmR3hPLuPRQYuzVY4SRT7TjJUGeYaNjm41HHkBJdcxAPG8,0,14,0,0,0
16Uiu2HAmRfpZFxD9LnxhE2FeQiWoRxnQiya8CfeDfv2UF4mfcr8P,0,10,0,1,0
16Uiu2HAkw4XjWEexe8zsaedzyrCcgBcVqAeAGP5X6gGvVihvQHAN,0,9,0,2,0
16Uiu2HAmCvGK5VQCR6HZfpGcWZMcfgFfSqTTL4FG3gtLr1U3N9dc,3,0,3,0,0
16Uiu2HAkxgn8iYpRT8cGgNgHk7k4CLpWyG2RwUnYn4FFVZU8ZMDe,0,20,0,0,0
16Uiu2HAkvmJ21nojfLeAS5YbLx9guBFna6LNndkVNTqw5TB4Pyoo,0,14,0,0,0
16Uiu2HAkvBMLD5QAA2rzXxziuJQKgLRtJ4iwQ3n2x1yqqXGTzTrw,0,12,0,0,0
16Uiu2HAmMz9WcoL1afLjfEuDvrXcUYMWVEwgqnQ7CvCwY2vtuTWQ,0,11,0,0,0
16Uiu2HAm45qPGa2PdquFMR2B5CYo5XGrunCEJJT8rhVZGt97yERC,0,1,0,0,0
16Uiu2HAm8vGcLTioXDNRN3QaXGv7NpJvFwdnHNsR52jRU35bG85G,0,6,0,0,0
16Uiu2HAm18Zy5C8wqJLXXBHRUz5Xb2GUSmEwdSnRkH7E6svnoYJ8,0,6,0,0,0
16Uiu2HAkz5foQHgHhft8Qht8fkjwMW1aKnnd12Mpp8WrxQNRnWbv,0,11,2,1,0
16Uiu2HAmFh8DqN3UQM8ZHb2Srqj5LWKFCPw3tVNdBYK5jkGseNm3,0,12,0,0,0
16Uiu2HAmDY74AfwKYEwC2pw6Yipszm9FvFxHtgDm1SExwxgFp8zm,6,0,0,0,0
16Uiu2HAmBnQNSbkZ1HTRqvK2LjSx9hgxp1XMdDsJFXcFYmofe4Rq,0,2,1,3,0
16Uiu2HAkxXKLhHCvfdboNGNGqDzdEEy5vwA7XVtkmGzuSgED47M9,0,38,0,0,0
16Uiu2HAkx6nLtCLtwxj4seuzocuZ6LGhmLGd9NxqLMiZGvb3s5YM,0,12,0,0,0
16Uiu2HAkxQUjGxr7NqePFNYtGxMaXW8LgEWPMq5pLZiuFSVTRvh3,0,9,0,3,0
16Uiu2HAm8wsbWUWYcZe8chWXR5oYZX7xemvVeM87ZWzNrMxkvhpL,0,11,0,0,0
16Uiu2HAm8TqCVV8UhayBvcc6gu61YDCsJJWkHwHUUq8SQoLjppfd,3,1,0,2,0
16Uiu2HAmM1RHmqHK1MaBcEEvAM9wasV9kn1g4XNi3Ye5SMzJBvRP,0,6,0,0,0
16Uiu2HAm8zur4KnS911S7ywq1ohaskjY62Y84yKNTo2KTzMgg7db,0,20,2,4,0
16Uiu2HAmPzsMXkuzurMgg9dqWCmYWrdDkLWSv2LzDZZVfPRabwtK,0,14,0,0,0
16Uiu2HAm1TKSLN61khAikSR5YRy54aGvvXAZ5FjbJArRXM6zk7kF,0,12,0,0,0
16Uiu2HAmNxiMhY1995SSpngTiDeT9CfZfNENR48e4UyjyFTRL3ex,0,11,0,1,0
16Uiu2HAmLPkKgcKCVEvi4ziVQMH9TbYhUeiW4Ahs5wZk68R1TSmV,0,6,0,0,0
16Uiu2HAmKMwoXf4G1nUPDD5ZNbsPB7DfBGekrRyaKEMFa4zsYGuY,0,6,0,0,0
16Uiu2HAmLTZAzeGWZoh8L2ocY5RtfbaS4ciyYLdasVKxiED7KAWS,0,6,0,0,0
16Uiu2HAkyWyJRMXK41SjpuXpYVb9MG7VkXNWV3XYHdwtoWynuqTG,0,14,0,0,0
16Uiu2HAm81bHjq8VaK1fHSnpHcyka47gg72DJtywMZbVtKusJY4p,1,0,5,0,0
16Uiu2HAmLMuRPsjc6yuXEMJAwzRrEx7JKmha8EfeayLKLQmv8fnU,4,6,0,4,0
16Uiu2HAkyPDThN1YgdHSFJukodg8brCNPdSKpfZBjhkzuPjp7guc,0,9,0,1,0
16Uiu2HAmEnKYmKjMgLxZGdyEtbtyLf5fan5tv7LhKrnYF972SLvP,1,6,2,2,0
16Uiu2HAkvdZjdPWwx4GYRiHuA7ss9AB3naBjBUPUtPm6Qmr5HLy5,0,10,0,0,0
16Uiu2HAmAEXpNQUNX8tNzeaunNaLKT8zStQvRFE7xPMF9VBNPK5e,5,0,1,0,0
16Uiu2HAmMqQWShjRcTogNGf4zSQfpLHQhu3vpG165VznRxVK5e5X,3,6,0,3,0
16Uiu2HAmVih1r6aPpFX7DKVVtZTuWNttYtTwSppbYz7bGVyrGppN,3,7,1,1,0
16Uiu2HAmBH99wNkf674ZB8DgnUYUVo8hEhMQvthtQMyo1K1tLMMS,0,12,0,0,0
16Uiu2HAmDx8dy6QWoVtRo8bJrM5RsT2xruZYHhkf68VigtXgrtjW,0,13,0,1,0
16Uiu2HAm3Js2nv1rvXEtHiiG2ULWft3PKoxmsiLt4sGCovHc2zhz,4,7,0,1,0
16Uiu2HAmGiR8Bgbb5gkhbkmBFqWsJQ6BjcCH1zX7Kn3rXBUwYVZv,0,24,0,0,0
16Uiu2HAm9j4vdMrpEeEHvRXrpJYwyYiWSsDKgUKyfGcXQQwBTeTN,0,11,0,0,0
16Uiu2HAmJBVULoydzbS7BTQmr4zV5pNp6U2W2yspqsJJcaD8KPA6,6,0,0,0,0
16Uiu2HAmP2pYTfAmoDq8FEs26xRX8dwnYHL97KLuW3yxgBsMis8L,2,0,4,0,0
16Uiu2HAkvXGvccqwmvAkyvpNGAMXcbxjkQW41BbovqAjF2bGpvBr,1,2,0,3,0
16Uiu2HAm8WWDisSMPbvx3Lic7A8hDPogyUaMFCTHNUwkRtCRNUF7,0,6,0,0,0
16Uiu2HAm1NTNnNAFsE9DsHugzQjtpxzMP6undAp5Xffo6re6iBup,5,0,1,0,0
16Uiu2HAmKLECD9K4j3DGc4Rp94bA3fZ6yj9dgygPQg21QH1NRsKy,3,0,2,1,0
16Uiu2HAmFw9Vs9wdMnWGDDMjALMLDR7Z9x2FWf1v3d1BKH6Z8ahJ,0,4,0,2,0
16Uiu2HAkzwHBUyiAxQYQ5eu7noG7vWS5D5XvBMHhHtpmY4eFN2v9,0,8,0,2,0
16Uiu2HAmNY3qUuvgvrR9JqWp9AkPuw6jL5bVsQnfJ1bpen41ZRCa,0,27,0,1,0
16Uiu2HAm8L9hH45XH3FbNprAxmyWJyNGYnfjtUxP2gdj8cQjXpRw,0,12,0,0,0
16Uiu2HAmJ22mQqVUcFprut7szdgLwbR1YrECdfXqryheHimcJsMX,0,11,0,0,0
16Uiu2HAmG3BYVDSpmf7ogR4JNAmEQ273vzHCfTBd6GZxQqkPXWto,0,8,0,2,0
16Uiu2HAmRHwKDbd9d6fb8jowt9tBRxMu5BPYA9PV3dnkW86Dczah,2,0,4,0,0
16Uiu2HAmQPxTc4nHYHjyYpnpL9yeArchtYYNytSNiJEkZHybiTPH,0,2,3,1,0
16Uiu2HAm6jspEWAFaARvLzZJvMxyMfUmhSgiNZdLnhwiTd5iZeKT,1,2,0,3,0
16Uiu2HAmLcYbmeUb795WpaKkpnz1eZC6ur9aSvKGmxsMggxYMTX6,8,3,0,3,0
16Uiu2HAmKK3Pf1Rh9Z3n3nAc46cpN1x4R5HDBr8qtn746FgT99b3,0,2,0,4,0
16Uiu2HAmLRcShFopkPwhj7nmvSotdRL1osHpMhdhAPitpxGgh5WR,0,2,0,0,0
16Uiu2HAmD5eoXQGtA5SeVFteyYxu2gS2fCQ87irjKaSEzrbHkrz7,0,10,0,0,0
16Uiu2HAmKscycdQVfNT1cuyTJps1B49aVfpPE5NkXkEe2Jbmmtq8,0,6,0,0,0
16Uiu2HAmBnL6EGjSwFRaGyyfcMNNv8TEpVyAZFpnhPBSU3YNq1b5,4,0,0,2,0
16Uiu2HAmBmpewrcNaVbPvYQ2U4HJAtEvtVfUrF7WBjCXTtDRce7p,0,3,0,3,0
16Uiu2HAmHhwrGCvhF33KbcWNMHHab6kPkL6pEwhvYqNHRf163zJf,0,6,0,0,0
16Uiu2HAkxmEsSWJmrWPDsTxzDnh8DRcypsA3WxhphNxwbQcrES9b,5,0,1,0,0
16Uiu2HAmGKkPo1rZfFLj4hLiqeq4dGa7JAvVCYqZ4r59wwLMFpQJ,0,6,0,0,0
16Uiu2HAmVic5bg1Mdrv2NCbw7YNQigrRqFXeD2grsjFLhNXq7p8A,0,12,0,0,0
16Uiu2HAkw2JVENhk5NJq3AyExdSbBooEv4Z93fMzoie5RAqvn1nw,0,12,0,0,0
16Uiu2HAm6tUEAP8gxhqM29b69PoVM95vx3UiRymZcaH9oW3w1jab,0,9,0,2,0
16Uiu2HAmGPoSTSNsURWUBc6fDQ6bHVHpfj5NaFNqzFUYSpLdEzPK,0,6,0,0,0
16Uiu2HAm2CJ97sgVfHGWZ3S47TZ5N939oBNV4tUP4BNtqycHiz8r,0,2,1,3,0
16Uiu2HAm6Qgjp7DBpCcs7Va8PvfGJKpb4aF499wkjugQjChKrkLS,0,6,0,0,0
16Uiu2HAm6mcQR7fY5MKaTGukvYShW2ZvunFMkHzLy2TzayUAmn9L,0,12,0,0,0
16Uiu2HAmAEABBYpRwWicVjFZ3AFmYVmL5UjCHAgJ8Ex2Mw1E2gf5,0,10,0,1,0
16Uiu2HAkyMuJhSq5BAAwsu88QZ5HvLofm1ro6X2gKApGM6xRBEUa,0,10,0,0,0
16Uiu2HAm4KdaQkkyxeBxHEES8E6tusKCHL77Qs3yujCBedrsK8cF,6,0,0,0,0
16Uiu2HAmUkV6NwJtSERKQn3smS5iUWWePbXWwDMhKydArwAGXCn2,2,0,4,0,0
16Uiu2HAkyzFqcWaLUdBRHTWNTzpXfPr4eKkXMCKHvwpLe8KPbJ5L,1,2,1,2,0
16Uiu2HAkxvSEwQXkiUMN52tLXaFG9uVtBBGDjTr2bwbtM7bxry6d,0,12,0,0,0
16Uiu2HAmGxUW8qybDXgisgznYx4LTGntJ3FwA9Jpe6VM4jCVYgmy,8,2,2,2,0
16Uiu2HAkvkYxo2F7R7CGAAnekSNxBmBW2xZxG4E68aEgAVm8EoFv,0,12,0,2,0
16Uiu2HAmV3MNETqh8tR1sNr9YRen9ABjAi6xZvev6WtpgvfpiydH,0,1,0,0,0
16Uiu2HAm7jrcoCkPFfx246R6hsuUUwosMZZHw2bj4uf8JUryGeLc,5,0,1,0,0
16Uiu2HAm29eXLiY2p5GKBy1TU5SZyjd7P72CMoqs5yuCEk24mUgR,0,2,0,4,0
16Uiu2HAm93QAbJemaqasWwjnsbGQ3DdVE13ea6ky5SJenNrLeA5W,0,6,0,0,0
16Uiu2HAmBCb9jjsn2HUzXq9mNjwLkBG7VHN33M6kAXUQ8cX3JZ3n,0,6,0,0,0
16Uiu2HAm1dxYGzx5KMZ8S7hVRoW3WDe9fY4ZZaLe2og8NPL7ipC1,0,10,0,0,0
16Uiu2HAm4MPkJw5m6z9ZazkHZVRuSBZ29e3igNvKSPXfLRQnyLq7,0,17,0,3,0
16Uiu2HAm1jubyuKfWhK3WyNBCmhXEUhVHd5VKJeoE2vcvwvChrQT,0,6,0,0,0
16Uiu2HAmGrSebmaEVSCi2DQqgXXbYDan3SbYbEVm3dQ4v8SEdM74,0,8,1,3,0
16Uiu2HAmFHEvbPqh6mCexgc8UgTwvwmzghZ72rhG4oVuZzhGRWam,0,10,0,2,0
16Uiu2HAmJrjeF8acV4dm5QCRGjFnodZAtkH94dH3CmztMrDS8rvj,0,11,0,0,0
16Uiu2HAmSCoUhb5faHajH1ZsoBmhzjGvDoLuqTv1XsEvtF3n3fEt,3,5,0,4,0
16Uiu2HAmRg82MojREPHfWL1VuvGCDTZEytMRMEB3HDwwwUey5Lox,0,14,0,0,0
16Uiu2HAmECtePSdYkYaGo8dRtNndfWukn35FcZJZYqC8zRmXbsyX,0,9,0,3,0
16Uiu2HAmLZLmqgr2NQuC9g7zQoTxUP5WZ1Mio67xPT9j5ojKojJd,0,12,0,0,0
16Uiu2HAmC9VTNx1JSWBxAgrR6bhWwHvGwEJaAL1eAk4hYmQvq1WF,0,11,0,0,0
16Uiu2HAmDTm4tXkJQRSA6wed8kqQJcC7k97YoyZFmeThRqkHH1Ad,6,0,0,0,0
16Uiu2HAkyo3QkYyBR3e2ZPabtKdhnrXmkFKnfdM14NYe3FJhhkxd,0,2,3,1,0
16Uiu2HAmRY3a2yEAqVMsUUduXTvCJrYJ7descHKuabHmzkaL7f7x,0,1,3,2,0
16Uiu2HAmQ3K4K8HWRgUokwx7uZ8Duxrh3FeaYXPh3NVmxgGFjkPT,2,9,0,3,0
