16Uiu2HAmVFPnr2iEx59tKfZhkYooG85wShBjPLWrD8ea7eeGbHUd,0,9,0,0,0
16Uiu2HAmT7LqKQcSRn7Nx8PSPcN9wRc5q3dHMBvG18VFTU498sWv,5,1,0,4,0
16Uiu2HAkzZ67LGLuS2hkuqcX1hLjb47t8UGJ7dYLvnujL2aitECk,0,11,0,0,0
16Uiu2HAmEfpLohcXPrXYUzFJ6w5sAHLzstvcvmCFAL4dho3gdmoB,0,11,0,0,0
16Uiu2HAkvdZjdPWwx4GYRiHuA7ss9AB3naBjBUPUtPm6Qmr5HLy5,0,9,0,1,0
16Uiu2HAmPNfvApaL2ygjzW2Ks5iZFxqCFWbWXp6GQv5yCbqCYVRd,5,1,0,4,0
16Uiu2HAm5gNBCq7NQkRHEriHnZij6x2wcMDdmvQAcY6JoN4SDVnw,0,9,0,0,0
16Uiu2HAkvZBvAVbFz4otvMarN9abE7pPVFzjB8gkyWAiNNjmh2aa,5,0,5,0,0
16Uiu2HAm8ZEj3uF7uL8cVdvMfKjE1zYYsp3o8ZfNJhKeqUuGfaxi,0,3,0,8,0
16Uiu2HAm8thckKLmyKpzH4t7HNXUWeL2UCUtJ3fPvmvcE4HGFje5,5,0,4,0,0
16Uiu2HAm8MSh9yFUek47VK9kA3cayKFuch16BrHS5xtA3jkH5qaA,1,6,4,5,0
16Uiu2HAmGFckesn2PiPqY5mSj3jMmax91pCFasM5ueabv9udKjdi,3,0,5,1,0
16Uiu2HAmAFcPfSR55bvoMggiM5341niiNEs72NjunDnbHCvF1Ejh,0,11,0,0,0
16Uiu2HAm8yAcsmXSXADxNNPVUtjPu5LAQyDEsteL3Uki43756mau,0,9,0,0,0
16Uiu2HAmLbiWdWB1BGkuLB9Sh1EVPtYj8f9JSvsQp5ZLucinkrEk,0,20,0,0,0
16Uiu2HAmStKoGT4CJjGgNkUErxEx3ZGmMQtqjEtK3WM3VK2Hz7vn,0,10,0,0,0
16Uiu2HAmBiAeDiEnhRfBmrfz79c3BGy2napACNsmrszbMEzqC6na,1,1,4,3,0
16Uiu2HAmLyq4qyaWms2yCPJjPdTZhf3DrHdSrNF3pRwdQU1Vciyz,4,1,9,5,0
16Uiu2HAm94aYPYc9biBrss9H2cDvHUYQdq5vv6jd2MLTKku2hoKo,0,21,0,0,0
16Uiu2HAmLFdLe3MuZtfG5qPQELMp84PY98qBZUFNJxvtZxZoThnh,154,46,265,96,0
16Uiu2HAm587G4V7MZ7jeu8fhDj5i9k1Xp9mBkXxoWzokP3BSmWe1,0,18,0,0,0
16Uiu2HAm3sLDmvx7KvzJXaMhkxcXyACXiUAmw7cLCJREsxpXmrq4,0,10,0,0,0
16Uiu2HAm77Y8fNnFnPtmw9uUpWjSeWGb5qq1RrzCtPMAEqc9MKNN,0,9,0,0,0
16Uiu2HAm7jGWGHdGmKUVL1gUT1X3uwFDgkBjw2bgG5PJS9JaqxPX,0,10,0,0,0
16Uiu2HAkx8Vr3mhj9wBm2abwY1wNFg3fr5NV4B7LQiZYvc9WnMMi,2,1,0,6,0
16Uiu2HAm4YpB8BgFmFdbwW62bBv2yHbpgaZriDAsrKD3xbokhhhv,0,11,0,0,0
16Uiu2HAmBoEiy1AvDsNcgYQrKV2pGLQ9ZAnYKTpruurNhbdSAVWp,0,0,0,589,0
16Uiu2HAmLaeuxZPETAQdDU6fXb2MqnuTK5zDzztdgRqmCh834Vhx,0,20,0,0,0
16Uiu2HAm6vzEmCTL3t9uADNUihgWVJyoHiJW6VHpcgKUfjKUjmYy,1,0,6,2,0
16Uiu2HAkx1VrzJHdqHdYwNeAnhy3HG7zCmcAgx4caXCs8F4qhMW8,222,127,200,26,0
16Uiu2HAm9XodZwf1ZXHJnzGUEhnEexjmr1po6k1xZPDv1jxYieW3,4,0,6,0,0
16Uiu2HAmTXkr4M2xDbRMp3531HeVdxfnvDDMuQJMYkJRyD5XYXwx,1,10,0,0,0
16Uiu2HAmDY74AfwKYEwC2pw6Yipszm9FvFxHtgDm1SExwxgFp8zm,0,3,13,5,0
16Uiu2HAmBsTXMoHziWXcXe1pP4f2fbpYoL9G71c2segNrZBTYZTo,0,11,0,0,0
16Uiu2HAmKMwoXf4G1nUPDD5ZNbsPB7DfBGekrRyaKEMFa4zsYGuY,0,10,0,0,0
16Uiu2HAmNJkLZPcTzc56VWTc5Cm8Yd9Fn9WtaihqCFgsfc8NMK9F,0,8,0,1,0
16Uiu2HAmVVupgvNmqkXTFgBovDMvtdombmoJXGLhFGMUSxQMrPnE,0,15,0,0,0
16Uiu2HAmNngi5Cuzz82GDxyALLq4eyf2eKPZ9Qd1BNZECAgLqxcg,0,16,0,0,0
16Uiu2HAmA4sHRYQ3WmHkGnsVdhPq98wbkG2x1nCy197Y1zVGctcp,0,10,0,0,0
16Uiu2HAmAEXpNQUNX8tNzeaunNaLKT8zStQvRFE7xPMF9VBNPK5e,510,0,60,0,0
16Uiu2HAmFAxGW8JVfpQbmUtYW8EcLYRqD3Vth9f9Ch9m2v4efHh1,0,19,0,0,0
16Uiu2HAmKujD3TV6esV6eQgqdHC6mG3Lm2PLHpTnAj3Cb7PdMm6j,0,4,7,5,0
16Uiu2HAmQ5A2eitxigqaub9DfgERrB7ciqjiRBV9c6wTUJHBbaAQ,1,4,3,7,0
16Uiu2HAmBRe7jD84KU1QPbD8m7VFahyex1XKujPGdxezFZAkZkWC,3,2,2,3,0
16Uiu2HAmKVeZP4kHBrVKR9B8eLMRgGnx3auwbxoA1n2Yz9rmL8xp,4,0,6,0,0
16Uiu2HAmRb8mo8dHbBo9sodWbcJa9BYbvB2Mk5zgW3nAEnHJiyGE,0,10,0,0,0
16Uiu2HAm32j25Aq4bw8T4RZHxiagKw2XAn2HUuQNs2dsKvdYRSem,0,16,0,0,0
16Uiu2HAmAWrLMiisHPHpU2fwi7rTt1ozTJUDKjaWHuomncqAzcPh,2,1,7,1,0
16Uiu2HAm4qD2pyD6MDFgqcv7NYSCwo4WXaHd9QxdWk5zDvmWYLd6,0,11,0,0,0
16Uiu2HAmUQZeQxgWKZVnxo9DEBs8UuanXZKmN1s8PvUZ9c6HBS9j,0,9,0,0,0
16Uiu2HAkyWbWNqbg25ySAaV6gckkLX8pTs88c1MmkWTssbZLoQ7C,0,21,0,0,0
16Uiu2HAmQx898LoaH8SSMi7boqa8dTf6WZVXzhDp76CpKB91W6QA,0,10,0,0,0
16Uiu2HAkyunrTh9eM4F2t6Tqre5aYaZn7e4bG9kUjZMEQxNJuc2e,2,1,5,1,0
16Uiu2HAmU5eSULfossFsvLsF8PnKh8otBim9CPPQ6GtDULQ8R9cF,0,10,0,0,0
16Uiu2HAkupqLKXLKerxMGefDDM5ujw3jztGYYuuhPeZM57xaPo4Q,0,9,0,0,0
16Uiu2HAmFA7QirdU97Xq1ziaq9btsSAko4C7PcF3gxZEvwVYBeVz,0,19,0,0,0
16Uiu2HAm1Xg27B1koNK3CqYGeU8cPrpqevtnQPMdMMUDw8poUP5M,0,11,0,0,0
16Uiu2HAmPmL8YtgLKDtgewhQMTWuxNj6eZVmkXTCnyfAjDdL2AVg,2,2,11,3,0
16Uiu2HAmDuGgYCSZrtwux2CGC8MU8iNAnr811w3zZSxdcwusxPNS,0,2,1,12,0
16Uiu2HAm5MJ4pFdWVphwKEkCihXXqr3dHGuTaf6bbaGad6QgsgPp,533,3,19,15,0
16Uiu2HAmMtTqTzYTx3tpnAKip5iBStC2zbAeefo9m2AihAAV8eRF,491,6,59,24,0
16Uiu2HAmRt9sjjYMjtGpu8U7623Xp1S5ed5xdH3iKFEYK4TA22Ey,10,3,13,3,0
16Uiu2HAm9Xdy6eYneFGN84LhSqcUkJjSDWB9kqyYyPhjhULajmPp,1,2,0,6,0
16Uiu2HAmGd8CaDCRJcMZBdcTkf1hsK1a7V4r5yHfavrHzqsKL1k3,0,16,0,0,0
16Uiu2HAkzJSbDzppXSHqZs1jBAEUBFG6XScN8EG7tA4p9YYzyzaq,201,102,0,261,0
16Uiu2HAm3iwoXXRQtov9toaAvnULtJaVKKiJBgD2SFLYUWZ8mG1j,2,0,0,8,0
16Uiu2HAm1H3i3QUTXdDgKUMYL9uMs72mRUErRrcFt4HLPJoAG3Mt,0,10,32,1,0
16Uiu2HAm5KA1FodQkfJLoRzRkwPtGqTfNYHC2rPDjzCLa9FW7krX,0,1,3,6,0
16Uiu2HAm3UQfCjsr59eZQKkJBXoUZQo9YT3R48f6FVVgNGBW6i4D,0,19,0,0,0
16Uiu2HAmJK1r6yequrjHvxUJCqSeaRoKD2D4vr2afqQxVejTH8K2,0,9,0,0,0
16Uiu2HAkx3fTqQA2UEVh9P3Rx1TsiTqp8wQikaen3aWZiGVhPDLQ,4,0,6,0,0
16Uiu2HAm2TUS4HfnZE5ph5fvWDgxLQHLCiN2kThVprTabrS5gxpy,5,1,0,5,0
16Uiu2HAm7RNn2W5fwWtc5AZL49ASLxy9wzDULZzee2LuS9Xj6KzL,1,1,6,3,0
16Uiu2HAkz6545G8vJcTQ7QhSVnyMwARPzu14jkwAmLZfzCNcEDD1,0,21,0,0,0
16Uiu2HAmUnejR9NW6bH8LksToCRiNU2xabttHeR9Apo75Z23dCMo,0,11,0,0,0
16Uiu2HAm9JfZqgJ8yLcmV6txpRnFoGVXtqT1qUE7PxCeiUd343ZX,3,0,6,1,0
16Uiu2HAmN3QHb21ZNfyX3YL7sKoAUzpZFWSxbc5UpaND8dvh3TL8,0,2,2,6,0
16Uiu2HAm9ZvMhPBEAK7o9NtYvWdnQbxFEHLvvxEj2CrxqT6P3m3q,0,9,0,0,0
16Uiu2HAmRrZ3uEsygj1EAaQ2WvWPDJM8hMLcLVgtuFCCBZLdAU7n,0,12,0,4,0
16Uiu2HAmBn6nZsBdNg2ywQU3Vwji5Ymg4fJ4kHwBDTTY2rjnbjnm,533,8,0,29,0
16Uiu2HAm41i7uULPBcn7B3MRcbN29LGVs83NjoGDDM9FyrQVjGwU,0,9,0,0,0
16Uiu2HAmPhVCU69dSBkmeTRNVU78ZBjaVGuPpEH2GsqsbGnbtFtg,0,10,0,0,0
16Uiu2HAmADdkxFwoJtxjkcC1z1dt3frqSASt65mqXtNWQ9LtfMRB,3,0,7,0,0
16Uiu2HAmPNMygdtxgaTZrgsHmZNmJvNJAE3D4npFwK1uJutmUm41,3,1,3,3,0
16Uiu2HAkwDMUjKoNA6b282Xr8x5hdBGke6CQUbabxctkqnJuJJPU,0,9,0,0,0
16Uiu2HAkz2TDFF6RLpkHeSJvtHYEcxwAW7G3PrWbBbwzuwvyoPs8,6,0,13,2,0
16Uiu2HAm1eLNtw52htTzM1getoAJfNHQdpePzjKHk3TC4ZLW9PX1,118,65,262,115,0
16Uiu2HAmBDy2dXWfRYz339sz7LobKi5zPkhigUtwcVYPnokyxAVA,0,11,0,0,0
16Uiu2HAmGLEYeCfEEzLyxqRYHYS8QnsfAw7Cvy62ix3Bj43zPB26,154,122,149,132,0
16Uiu2HAmC5iyfhCgFsVvBathvxx5JLHvepitNevYz6nPtke9nABK,572,0,6,0,0
16Uiu2HAmRqkn4ic7bKqsAMLGQxyHEJ5fSE1aficHYhLENedqwmdQ,1,1,1,6,0
16Uiu2HAm2he43xNuevWaiuaBGSsREWykwf5Y5qdZGenR46q74fkK,1,1,4,4,0
16Uiu2HAmNxiMhY1995SSpngTiDeT9CfZfNENR48e4UyjyFTRL3ex,2,1,0,7,0
16Uiu2HAm3Eqo1ChutSRdps941P7sejSCXcxwnhCqSFt7iJjGyQBG,2,0,7,0,0
16Uiu2HAmVmWCQ36psN2EM4Wt9Lqgqk6U9quP5cQvHf21rVKdzDea,2,1,5,1,0
16Uiu2HAmKtYqURH9GcieKyAzM1RHV81ZZepecSQ2sBE13Y22oex2,457,0,122,0,0
16Uiu2HAm4FeBupJ2tfMPNsYr5QzEVxE9Q53pye4fyAas8HhAiTce,84,35,368,81,0
16Uiu2HAkxgSxyVEMtxZyhK34drttyaxJDKBo5vvJouRzdt6jpPrk,0,10,0,0,0
16Uiu2HAmE8DSiT5cbLYVvroYyKc87YQkLaE895vB1qKSy8Swq4Jn,4,0,6,0,0
16Uiu2HAmSmMnL7hSz9w7CU598BDKCUg1UNzqo2UCdoh3HAdGAjzB,0,9,0,0,0
16Uiu2HAmS3Gtm34Mw8Z2xBPrKYkvnUGfyB12aT8DtifFvs5LwLQW,0,10,0,0,0
16Uiu2HAmHxyxGyaA7TdbRjWzSAaGe5UbcyMne6pt9ioYoYZ2yB7c,0,11,0,0,0
16Uiu2HAm7YfXwn5KQQzew2TF3bqBfaKDapBib2YsYPfFLJzeLYzX,0,3,5,3,0
16Uiu2HAmQ35xs1Nvay7ayfovx4aYhXbTb41NYmX8UdUhU7ErPhUe,3,0,8,0,0
16Uiu2HAmFY4s2nkCML4Djkhkvem9zeZ8x3tTmC9Woo97NTjyWCRh,2,0,6,2,0
16Uiu2HAmQPxTc4nHYHjyYpnpL9yeArchtYYNytSNiJEkZHybiTPH,0,9,0,0,0
16Uiu2HAmEPbewMexeBED9uKNkz4E8QWTqDp96Ezi4Sio8PKnT3LD,1,8,0,9,0
16Uiu2HAmUnSmrXSLLn8pGPkS9gqnqrFbmPFUrVbkZD86RurFC3Fq,0,9,0,0,0
16Uiu2HAmL8tEuMBimsM2GTBNV1u8KFfV3YKNc2jVWXbPwBmTtNzm,2,0,2,5,0
16Uiu2HAkx7d7mpfAifNH93o3exxzea959H698CGjP46PXXtAqN5c,2,1,14,2,0
16Uiu2HAm7AZLnwYKCM3tGjhVp2aHVPLX6hHfsphCg1DzR9RgFRZP,2,1,4,3,0
16Uiu2HAmFHEvbPqh6mCexgc8UgTwvwmzghZ72rhG4oVuZzhGRWam,2,0,7,0,0
16Uiu2HAm7JPfPqnuY9AdP81wprHu5vUbY6WrspqNbqZVYaGAAv9j,3,0,1,6,0
16Uiu2HAmCiKXYV3ZuebohamZ14GrQYLedDT5gT9NaBFcsLMq9wdW,0,10,0,0,0
16Uiu2HAmLQmNp7gPgFYw2QiYzfM3k3CP5WgNNLVWcpbtebMrbTRw,0,19,0,0,0
16Uiu2HAm9ESUVFq3fXtegKkPkjmRSbCV7HszVYkcu7RNARdKmRRt,0,10,0,0,0
16Uiu2HAmDtAbxp59WxLiSF76hrJfVXLq1Y3mKwTmdX8ZRut3gLGL,1,0,9,0,0
16Uiu2HAkvw5YT8feBceCzx3tU2oVhqACu6oUyV9qV6dQNKmhTqH6,5,2,1,2,0
16Uiu2HAmGzy71cTPgEDa83eTdzN3JSpiEcCNA7duLqCw28SrhrBc,0,10,0,0,0
16Uiu2HAkxJTgw6X5cBW1L5hN6r3FKQQUMXTPk8SX95VK3W6pLHDt,0,21,0,0,0
16Uiu2HAmNGSMS22vQaVsN1PJPp4PtMocUd97nAheaDd1jGS5SPrU,136,56,263,108,0
16Uiu2HAkz8uXUwvDZUJAii2Xspm7G38LZyZn6NwhV4w6ygpEE7nx,0,16,0,0,0
16Uiu2HAmMn6RtkA7TFNLuEXRaMaaF6UgVptWuBZWMJ48TYUhzJNg,3,1,4,1,0
16Uiu2HAm6H1aQeqguJahX9ohF3r7KFw1UJf1stQC5sh4aTnptXfa,2,1,4,2,0
16Uiu2HAmALqZ6pDLge8R1bMcbShUE7ukA4R4o5mdcjDk7MbH6Ywx,0,21,0,0,0
16Uiu2HAkv887NQfYFa7MZqwsjPJi6jtNFSXpSizrc8dJrc3Q6diz,0,10,0,0,0
16Uiu2HAm1BtDzm18UVgGUigxv3fJvgqWSdybZGd6UJsBzUQcGAaN,2,1,24,11,0
16Uiu2HAm3BaadkedhXg9hYWsgJpwDTtnS8E5eyokV1eYCVFgyctk,1,2,6,2,0
16Uiu2HAmJpVm8r2FrSD1dWm6o9oNQkNyFQHbrc5ErXC7xvjkN4TZ,0,10,0,0,0
16Uiu2HAmPkdcCqUcuDNeY3T8cAnP1NKngZoJBkxJGNFpLT6pWnGA,3,0,5,1,0
16Uiu2HAkvpt5A2f7tiyRHUsrE4CHZE67HUW4PB8vTyPbdLdkJ2nr,0,5,1,3,0
16Uiu2HAmFuvofX9irV7K7xVsuEx9dZBMZBQpxRMvHjsuKCfhpYax,0,16,0,0,0
16Uiu2HAmPG8YBuwmA4FsZyY5k2nsbs4LJLuAKTqnxZ7rhLaUuGpV,0,10,0,0,0
16Uiu2HAmQZ168nAMWfwE2KhJWs6E8LbaRvkpxpzyXdyMNs4E1vTk,0,11,0,0,0
16Uiu2HAkvW8iioxqkHf73GFQJzAR4uxHmm1mbZJjF5nZ4dFAPfz5,205,73,0,278,0
16Uiu2HAmJiwFUd1kX8dac8HiCiCePHvj5x29dUpUTBQdcV57Q7s6,0,10,0,0,0
16Uiu2HAm1pZCWaKrZUNCCwiRv7UnL3gEcwNW1drmfv4X98AJTqNV,0,9,0,0,0
16Uiu2HAmC8hAMkGUSNfQuoiCE3zvY1sEEkjCDuvA3eCZt6XfkVvj,0,10,0,0,0
16Uiu2HAmEnKYmKjMgLxZGdyEtbtyLf5fan5tv7LhKrnYF972SLvP,507,1,71,0,0
16Uiu2HAm4MeFVhNdJ7Fnjzbm3TDJQX7gqp9Z5HxwR8ULhwXcdAKi,3,3,0,5,0
16Uiu2HAm13RLfe9bvJc3T95PQWV6hoMTrrfrEHE3YAvGBU4cNA8q,0,10,0,0,0
16Uiu2HAm9g851VX1qJbPppavoEJAsix76uuoyovhKheN156Xv3pg,5,0,17,3,0
16Uiu2HAkx3N3SGuBWKT5kgpjmeumvGyRPBWEDaFQnF8zaZYQanzJ,196,52,226,87,0
16Uiu2HAkxmK4kLhNDqBpc9gfYVm8SuJ7nfSXuLB9NbJfnciikjLu,0,9,0,1,0
16Uiu2HAmH6fGQt3RRvLKP9fztPpaDmX1TRMNCho2FnFshLtQ6dT4,307,62,178,23,0
16Uiu2HAmFDcTJzCMUThrqjmCPAbc5NdyeSCQfT46CYNc7Gvqkibf,2,0,7,0,0
16Uiu2HAmQnY5vd8Hc1ChewP3rtNVfvBeVBiNrs1qaF3kPTYUESc6,308,125,139,7,0
16Uiu2HAm6eRSiVukQtKdJFJhC26FZ4MvhMnVfbyAB3VkxFR8oW5w,2,0,9,0,0
16Uiu2HAm8wbUtMQzSLG6mxZU5syuJVjrfr6QiGcoFkwSMF2xjNqw,0,5,3,3,0
16Uiu2HAm3fziL4ehsUSggv91mx4E4EJqf3SWv3AGezcsVZXHTSCd,1,3,12,5,0
16Uiu2HAkv5ZT3muqC9sn3tFaZw9EJU4g5MYofaRR4tZHy6jwkNcK,0,9,0,0,0
16Uiu2HAmC4VXH47KX2JwFHMHrk6YrzHjmogAnr4KkfUPMEeYn3HN,0,6,7,7,0
16Uiu2HAm2CJ97sgVfHGWZ3S47TZ5N939oBNV4tUP4BNtqycHiz8r,173,142,0,247,0
16Uiu2HAm4tu2FBkCP8irvaHrBdJWV73yjHkPMXoFgXATDKaYeSHD,0,16,0,0,0
16Uiu2HAm2rQAqD5EShe4LULhKoKDMWPmiTPAgxPfeHoNXfxSfsML,0,13,2,1,0
16Uiu2HAm3vF3HmZoRG91G1Vou4ySaTQ8WMBEmQPNpGhn3KV8NERD,0,10,0,0,0
16Uiu2HAkz5SaLWypPq4SiC8KA6HJWDfP76iLw3mmaMbU5p9Yd8k3,0,9,0,0,0
16Uiu2HAkwE6g89EFsk8Zx1zChnLPchSrbsWyECL4TyspnYgxaG4x,0,5,4,0,0
16Uiu2HAmNuu6t5LVsf6bS3qaYbSaJ1AjGx2UphfsQEogLyDx4j6n,515,0,64,0,0
16Uiu2HAmPf4VcptpyNVKHrsJ2BTsUBMeYNQDTEtA2owXDkHJGsgN,4,1,0,5,0
16Uiu2HAmG1WQVfaMZvcYLNFR5gNQ1G6YneVubZm1YfZ6cVwtanPt,4,0,4,1,0
16Uiu2HAmPGzAEefddYioyJPNJ5DetKJiakMrDcNN5sxG2EXd1dAh,4,0,7,0,0
16Uiu2HAmNc7KcPmqZcK6q4y7Qf2UKDGb7FSixEyo6PTezCSS9Kb4,0,10,0,0,0
16Uiu2HAm5FiHunHowx2j2rnpkRkwc15RXFxAapTmDmdSCaY8S1nD,2,0,13,3,0
16Uiu2HAmDyUT7bxSdVHuQtbFbqRHA4k5qVfXyzoUQTCoMMfpxagN,2,2,3,8,0
16Uiu2HAkusBZA5oK9T914WjY3D6eBUsFSzRbV9sm2pYzNRHXUtsf,0,10,0,0,0
16Uiu2HAmN3nUgB4Y8NJh82a2dNossD2gbRwbP5QTSuzrW6gakbDv,0,10,0,0,0
16Uiu2HAm6rgfstGF62cfUdSNUv3HXwssx23m8BeRWU3iqi9uEjME,3,0,6,0,0
16Uiu2HAkvXHkcsTg8Vot7ffqoQJ6AE1rdHNt3VUCmouUWVFks4QU,1,1,0,7,0
16Uiu2HAm1dFFSJVLdAeL1PbTBP5Gs6bHq1GMoMffLh3AUuqdFVFk,0,16,0,0,0
16Uiu2HAkxyKFDbVsvnXT91hRAa55Pgbs1yyJpRWqZnNcznfGP7yg,0,11,0,0,0
16Uiu2HAkz5N3A5MXvXkEk3SU7yS5PoH5uNkG5Lr7A1rvDyC4qW5L,0,11,0,0,0
16Uiu2HAmFhjjQWgv9brDR78QCsmAQb67ykiPYxBANBR8eadG3axY,223,32,217,87,0
16Uiu2HAmJhuWTxWt3Y6b8JiiwMzVVQDWR4kyZ3FzBDvs7AnJYA9E,4,0,5,0,0
16Uiu2HAkyj3L9Z1V49VJiaP9sn8YZa3JTzyhxYQDFtAQH33nvmnw,4,0,4,1,0
16Uiu2HAkyZG9ik4NGJBo7NDx7yhkzVisK8wo73RnZTsG9cWiT2GW,0,11,0,0,0
16Uiu2HAmGvwfkga9E7LfZLnXHo9cQSpMFDTRmZssq4NMw5R2jAkB,0,10,0,0,0
16Uiu2HAm17x52HCkJ2qzKRSSxVrRtawRcpVWBQjHkyHY3UFDyrEB,5,0,6,0,0
16Uiu2HAm74WZgtdpbiaFkydiXVP4Km2SQs8f9sQG8cNUBJJ4futg,3,0,7,0,0
16Uiu2HAmSSS1FD4kgfXPnJtt2uvq8aCxeCoBXym8pRDrWSScS67c,0,9,0,0,0
16Uiu2HAmCm9ruSqMR48oYEjfxvNJqkydGfbvpVh3QTZzJMkT4G3Y,2,1,2,4,0
16Uiu2HAm7UPWqfDCiQbTztKVGoz5C9CUuVwWU9YLe3BN9RoxrC79,148,94,186,140,0
16Uiu2HAm5MKBWJnGc1P9xunohYFV8rpahSTdUECz4rzgx5m8XUoS,0,6,9,5,0
16Uiu2HAmGRVperCxNBWMVaeudThZZxwSGWHKw3ANNrfyqMt6Jqsq,0,9,0,0,0
16Uiu2HAmG5TxA6iQr5tARLioXUccTvrWHaVxzftaU6ctteUEJcfM,0,11,0,0,0
16Uiu2HAmJrq3GVvGh2LfHCqNU221EqCWtsjQmCShJtUGfNmEcvSC,0,9,0,0,0
16Uiu2HAm3wF2XgPjgCAtwB2R25iHniL8CeDNZBCk76YMQ3P8ys4T,0,9,0,0,0
16Uiu2HAkuVWvWtmxMfSjEzhLgFo5W7r3vKzTbrvfJyb7xgt4Y5RQ,0,1,42,0,0
16Uiu2HAmGohRmp3gS9Byxvbype4KB4BmDNvz9bz62vgWFcb4Ln8x,4,1,2,4,0
16Uiu2HAmBE2TsHafXJtKkFaGRaF8XQSduVaErowx36w9xTEfH4oW,2,7,0,1,0
16Uiu2HAkv1oPTDwwTNqAA8Yt7FsRYqxVTusGTyvLWnqLKHmfUvwg,0,21,0,0,0
16Uiu2HAm73CbAfUNtN1pBviFmezkQSLTiAwSHCRuoVPwxKjRuTLG,515,0,55,0,0
16Uiu2HAkxUSVzQyUxUxynMbZhAtLbMRooaCpi9zJrZNNjFQ7mZ2C,0,11,0,0,0
16Uiu2HAm2pMBSuAjnTAGPoe98R7dhTndQ3MyyUKkunK3iYqNjRjJ,120,70,286,85,0
16Uiu2HAmDVdJqRXguSosSWPhiK2c7JtkY7eufofmi3bXaYcQTjxM,0,7,10,3,0
16Uiu2HAkuvRchUAFPkVqxFMnrnGdkU88gy4ej1rWZoxYpaASS8G3,0,9,0,0,0
16Uiu2HAmFxjM8ok4nLXrbmmzP4QpY5wuyk2sqtE47GsDn4sXt3Ge,1,0,8,2,0
16Uiu2HAmErR9SrK9GKEwRJqPrW4Jacmx7WkjWKcx7dpJL6EEAsmX,577,0,0,0,0
16Uiu2HAkv8XFAFJRDxJAdhSYBpXyDR9QG72gBsTuXrBmZyFS9ebh,450,98,9,3,0
16Uiu2HAmGggk3mccjEeMjxvZCipNcTFuTHNWHkxEET9zn9DffrKF,0,10,0,0,0
16Uiu2HAm3gKs3XqdRfpzYKk3h7NGAkzCJx6AVxP13H8iuo5hQgEj,0,9,0,0,0
16Uiu2HAmJTQ5LW4gz8cWBQATrw9WiDh7ZZeZZ8vx1xEHCUctw73q,0,11,0,0,0
16Uiu2HAm838Fw7EwSFJ5xiykr7z7Qmo8HeZ9HqczK4PEr1eGbSYo,0,11,0,0,0
16Uiu2HAmGWKJBDfWEVrLzBWb9sHAp9r1YWLaXzm9MEqKx6t7YcGU,0,10,0,0,0
16Uiu2HAmQ3fzjyUioC5dnn5bgKRE5u4DXoyjxeQcTzBoUKyfqRmr,4,3,0,3,0
16Uiu2HAmDLnaSX85TKkofs8rS1q6aYGQiaGTP1FUWAFaFk4aVQoz,316,0,247,0,0
16Uiu2HAmEf7QjgpFQYvghswjRvo465bhnc3a126Gu68WkmgX2YXr,562,0,8,0,0
16Uiu2HAkwHo58G3aTGU8LXeeBn3E7wUnNgEGwCcqgae8S34nD82u,3,1,10,5,0
16Uiu2HAmT5dAhxe9isUXxDLA91gKvTc411gJR8pnDCEz8HpZXQRh,0,11,0,0,0
16Uiu2HAmReZT2Rz9ZwrCgsJ7WVAn6dD8Nq947dyAKTpAKByod8EM,0,10,0,0,0
16Uiu2HAmEzmcwzGvhV51WWHy3NWi1EK8jRcfqZe98KXemRfskK5j,1,2,2,4,0
16Uiu2HAmTcyeTLv68Pomis4AB5Cux6D1q5bXbS8bQAH2bdfc4A7T,1,4,0,6,0
16Uiu2HAkxLyXyJz1vs4kWWLA5TdL43PW331tQFNdnanjneNgsViQ,0,9,0,0,0
16Uiu2HAmVB6Wbb3GiNcQnnJ3pJmn4s8oQUaygfXKiq8UcpSLcEbu,0,18,0,0,0
16Uiu2HAm1mt4NtQRFvTGaQJRoaGsP7QS5YrGutHVkTXhhSo7hvWA,0,7,0,0,0
16Uiu2HAm3mzCxydE4ETrjShSyrJG1DVSHza5QjvUXHAt8DwNZTWD,2,0,7,0,0
16Uiu2HAmLnMFMbNLNArvUXLbdFT9YfykxSfkpf4oRQtqpprt7bWn,1,1,0,9,0
16Uiu2HAmBp4M3oECpaXWeLvfEzLbbMLEKJsZHRb6D1xGNGQoE3EV,566,3,0,1,0
16Uiu2HAmQHzq6p14NdddM3xaznTBEHPhLvYZnXy4SGuN3GWAmr56,0,11,0,0,0
16Uiu2HAm3hivTqwCDcqkB42fzrnQKGi6hTF7KNj4m3AFLGja5MJG,523,0,47,0,0
16Uiu2HAmEh13kAJ1ybANhuFn6apKCJoWszyVvLUqPuF8u5BSUUNd,572,0,7,0,0
16Uiu2HAm3hsKTanhReciHaBWX8juiWS9RJnS1Hq2qHDAi94CVRzL,1,0,9,1,0
16Uiu2HAmKLFCgy5SM1SE6mqR1jwE3sGRLfjkN1dCXwgGf39fJSk3,0,10,0,0,0
16Uiu2HAm1f6RdcxrkSWK6vMF3Z4Vo7hQabdMCNqRFp9GU8yqbGxN,4,1,4,2,0
16Uiu2HAmPzsMXkuzurMgg9dqWCmYWrdDkLWSv2LzDZZVfPRabwtK,0,9,0,0,0
16Uiu2HAm4bTYAosBfQvSMg3YqbSW7arZsKdVrNcRmabLL4U1nbmm,0,11,0,0,0
